iteration,virtual_dispatch_us,function_pointer_us
9717,1.125,0.916
9718,1.083,0.917
9719,1.125,0.875
9720,1.125,0.875
9721,1.125,0.875
9722,1.083,0.875
9723,1.25,0.916
9724,1.083,0.875
9725,1.083,0.875
9726,1.083,0.875
9727,1.083,0.875
9728,1.083,0.875
9729,1.125,0.875
9730,1.125,0.875
9731,1.125,1
9732,1.083,0.917
9733,1.125,0.916
9734,1.083,0.917
9735,1.083,0.917
9736,1.083,0.916
9737,1.083,0.917
9738,1.083,0.917
9739,1.125,0.875
9740,1.125,0.875
9741,1.125,0.875
9742,1.125,0.875
9743,1.125,0.875
9744,1.125,0.875
9745,1.125,0.875
9746,1.125,0.875
9747,1.125,0.917
9748,1.125,0.917
9749,1.125,0.916
9750,1.125,0.875
9751,1.125,0.875
9752,1.084,0.875
9753,1.084,0.875
9754,1.084,0.917
9755,1.125,0.875
9756,1.084,0.875
9757,1.084,0.875
9758,1.084,0.875
9759,1.084,0.917
9760,1.084,0.917
9761,1.084,0.916
9762,1.084,0.875
9763,1.125,0.917
9764,1.084,0.916
9765,1.084,0.917
9766,1.084,0.875
9767,1.084,0.916
9768,1.084,0.917
9769,1.084,0.917
9770,1.125,0.916
9771,1.125,0.875
9772,1.125,0.917
9773,1.125,0.875
9774,1.125,0.917
9775,1.083,0.875
9776,1.083,0.875
9777,1.083,0.875
9778,1.083,0.875
9779,1.083,0.875
9780,1.125,0.875
9781,1.125,0.875
9782,1.125,1
9783,1.125,0.875
9784,1.125,0.917
9785,1.125,0.917
9786,1.125,0.916
9787,1.125,0.917
9788,1.125,0.917
9789,1.125,0.916
9790,1.083,0.917
9791,1.083,0.875
9792,1.125,0.875
9793,1.125,0.875
9794,1.125,0.875
9795,1.084,0.875
9796,1.084,0.875
9797,1.084,0.875
9798,1.084,0.875
9799,1.084,0.875
9800,1.084,0.875
9801,1.209,0.875
9802,1.084,0.875
9803,1.084,0.917
9804,1.125,0.917
9805,1.125,0.875
9806,1.084,0.875
9807,1.084,0.875
9808,1.084,0.875
9809,1.084,0.875
9810,1.084,0.875
9811,1.084,0.875
9812,1.084,0.875
9813,1.125,0.875
9814,1.125,0.875
9815,1.125,0.875
9816,1.083,0.875
9817,1.083,0.875
9818,1.083,0.875
9819,1.042,0.875
9820,1.084,0.875
9821,1.084,0.916
9822,1.084,0.917
9823,1.084,0.917
9824,1.084,0.916
9825,1.084,0.917
9826,1.084,0.917
9827,1.125,0.916
9828,1.125,1
9829,1.125,0.875
9830,1.125,0.875
9831,1.083,0.875
9832,1.083,0.875
9833,1.083,0.875
9834,1.125,0.875
9835,1.083,0.875
9836,1.083,0.875
9837,1.083,0.875
9838,1.083,0.875
9839,1.125,0.875
9840,1.083,0.875
9841,1.083,0.875
9842,1.083,0.875
9843,1.083,0.917
9844,1.083,0.917
9845,1.125,0.875
9846,1.083,0.875
9847,1.125,0.875
9848,1.083,0.875
9849,1.125,0.875
9850,1.125,0.875
9851,1.125,0.875
9852,1.083,0.875
9853,1.083,0.875
9854,1.083,0.917
9855,1.083,0.916
9856,1.083,0.917
9857,1.083,0.917
9858,1.083,0.916
9859,1.083,0.917
9860,1.083,0.917
9861,1.083,0.916
9862,1.083,0.917
9863,1.083,0.917
9864,1.083,0.875
9865,1.083,0.875
9866,1.083,0.875
9867,1.083,0.875
9868,1.083,0.875
9869,1.083,0.875
9870,1.083,0.875
9871,1.083,0.875
9872,1.083,0.875
9873,1.083,0.875
9874,1.083,0.875
9875,1.125,0.833
9876,1.125,1
9877,1.125,0.875
9878,1.125,0.875
9879,1.208,0.875
9880,1.125,0.875
9881,1.125,0.875
9882,1.083,0.875
9883,1.083,0.875
9884,1.083,0.916
9885,1.083,0.917
9886,1.083,0.917
9887,1.083,0.916
9888,1.083,0.917
9889,1.083,0.917
9890,1.125,0.916
9891,1.125,0.917
9892,1.125,0.917
9893,1.125,0.916
9894,1.125,0.875
9895,1.125,0.875
9896,1.125,0.875
9897,1.125,0.875
9898,1.125,0.875
9899,1.083,0.875
9900,1.083,0.875
9901,1.083,0.875
9902,1.083,0.875
9903,1.125,0.875
9904,1.125,0.875
9905,1.125,0.875
9906,1.125,0.916
9907,1.125,0.917
9908,1.125,0.958
9909,1.125,0.917
9910,1.125,0.917
9911,1.125,0.916
9912,1.125,0.875
9913,1.083,0.875
9914,1.083,0.875
9915,1.208,0.875
9916,1.084,0.875
9917,1.084,0.916
9918,1.125,0.875
9919,1.125,0.875
9920,1.208,0.875
9921,1.083,0.875
9922,1.083,1
9923,1.167,0.917
9924,1.25,0.916
9925,1.25,0.917
9926,1.083,0.917
9927,1.042,0.916
9928,1.042,0.917
9929,1,0.875
9930,1,0.875
9931,1,0.917
9932,1,0.917
9933,1.083,0.875
9934,1,0.917
9935,1,0.875
9936,1,0.875
9937,1,0.875
9938,1,0.875
9939,1,0.875
9940,1,0.875
9941,1.042,0.875
9942,1,0.875
9943,1,0.916
9944,1,0.917
9945,1,0.917
9946,1,0.875
9947,1,0.875
9948,1,0.917
9949,1,0.875
9950,1,0.875
9951,1,0.875
9952,1,0.916
9953,1,0.917
9954,1,0.917
9955,1,0.916
9956,1,0.917
9957,1,0.917
9958,1,0.875
9959,1,0.875
9960,1,0.875
9961,1,0.875
9962,1,0.875
9963,1,0.875
9964,0.959,0.875
9965,1,0.875
9966,1.125,0.875
9967,1.125,0.875
9968,1.042,0.917
9969,1,0.917
9970,1,0.875
9971,1.125,0.917
9972,1,0.917
9973,1.042,0.916
9974,1,0.875
9975,1,0.875
9976,1,0.875
9977,1,0.875
9978,1,0.875
9979,1,0.875
9980,1,0.875
9981,1,0.875
9982,1,0.875
9983,1,0.875
9984,1.042,0.875
9985,1,0.875
9986,1,0.875
9987,1,0.875
9988,1.042,0.875
9989,1.042,0.875
9990,1,0.875
9991,1,0.875
9992,1.042,0.875
9993,1,0.875
9994,1,0.875
9995,1,0.875
9996,1,0.875
9997,1,0.917
9998,0.958,0.875
9999,1,0.875
